,Reviews,Review_Rating,Service,Food Quality,Ambiance/Atmosphere,Wait Time,Price,Menu Variety,Service predicted,Food Quality predicted,Atmosphere/Ambiance predicted,Wait Time predicted,Price predicted,Menu Variety predicted
141,"A good place for a good steak, and a nice drink.  The bartenders are always very attentive.  They have a very nice selection of Bourbon, and interesting cocktails.  The filet mignon is delicious.  The carrots that come with the steak are actually my favorite part. The bar staff will have to give you a key card for bathroom access if you're not a hotel guest, but it's definitely a nice bathroom.  A nice date spot!",4.0,5.0,5.0,4.0,4.0,0.0,5.0,5,5,5,0,0,5
142,"Feels like family every time I walk in the door, but no one in my family can cook like this! The barbecue is delicious, the fellowship is 100% Nashville. Great beer selection, good cocktails, and some good people watching.",5.0,0.0,5.0,5.0,5.0,0.0,0.0,5,5,5,0,0,5
143,"Pros: The coffee is really good! The food came out pretty quickly. In addition, the concept and ambiance was pretty cool. 

Cons: My husband ordered a coffee and it never came. Thank God we weren't charged for it. The service was mediocre as our waitress only checked on us twice. My veggie sandwich was greasy and my husband's bean burger hosted pasty tasting beans and fell apart easily. Parking sucked -- we had to pay for parking because we couldn't find a spot in the restaurant's lot. 

Overall score: C",3.0,2.0,4.0,4.0,4.0,3.0,3.0,3,2,2,0,1,3
144,I love the concept of this brewery!!! Came here with our California friends who moved to Carmel and highly recommended this place. The Confessional IPA was very tasty. Sausage platter was amazing!!!!,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0,5,0,0,0,0
145,"So...the tea was great. Period. Not a fan of dense pancakes, uncooked bacon & weird sausage. Eggs were alright, but in all not a good breakfast. Shame cause ppl were pumping it up. Oh well.",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,4,0,0,0,0
146,"Their chicken is fantastic - especially the spicy. Lots of breading, very juicy and good sized pieces. The corn fritters...honestly, I could make a meal out of them! I will have to agree with several other people out here about the mashed potatoes - they leave a lot to be desired and DEFINITELY taste like potatoes from a hospital cafeteria or in a public school lunch. But, the chicken and corn fritters are worth it! FAR better taste and quality than both KFC and King Edwards on Watson. Porters' chicken breasts are one and a half times the size (and taste) as King Edwards! You get a lot for your money here and to me, it's worth every penny!",4.0,0.0,4.0,0.0,0.0,5.0,0.0,0,5,0,0,0,0
147,"This the best Dominoes EVER. New to the area., we order from here once a week. Great service always. I'm not just saying that. THE BEST !!!
Don",5.0,5.0,0.0,0.0,0.0,0.0,0.0,5,5,0,0,0,0
148,Loved this place! It is located inside the Chase Park Plaza which is a gorgeous hotel. Valet parking or street parking available across the street. Ambience of the bar is really cool--very laid back with good music and service. Menu is small plates style. I chose to sit at the bar and have a glass of wine and a few small plates. Cocktail menu looked amazing. Bartender looked like he really knew how to make a good drink. Highly recommend the grilled octopus and Branzino dishes. Good portion size for a small plate. Disappointed that they ran out of the dessert I wanted but it was close to closing time.,5.0,5.0,5.0,5.0,0.0,0.0,5.0,0,5,5,0,0,5
149,"Go to Wingstop if you're looking for snack wings. They are small and not as meaty as I expected, but they are not the worst wings ever. The garlic parmesan were ok. They had good flavor. I like spicy food, so immediately I ordered some atomic (their hottest) wings. The lady at the counter asked me if I was sure if atomic was what I wanted and suggested that I try the cajun instead. So I tried cajun and they didn't even phase me :-/",3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
150,I have eaten at this establishment multiple times and at multiple locations throughout Philadelphia. Today I had a terrible experience. I ordered the Kitchen Sink and it came with potatoes and peppers that were chunky and burnt. Needless to say I didn't like it. The waitress was nice and went to get the manager Blaze who was a real jerk. He was dismissive and basically told me there was nothing they could do. I told him that's poor customer service and he told me to email if I had a problem. The waitress then informed us that the next day was Blaze's last day ( so that's why he had such a crappy attitude towards the issue). I have been a customer here plenty of times and have never had a complaint so I definitely don't appreciate the crappy service and the disrespectful management.,1.0,1.0,2.0,0.0,0.0,4.0,0.0,1,1,0,0,0,0
151,"I'm a purist: Pulled pork on a buttered bun with delicious sauce. I was not disappointed, as it was phenomenal. Great smokey flavors in the meat. The hushpuppies were meh. The bbq sauces were varied and fun to try. The green bean/tomato salad was worth trying, but was a little heavy on the oil.",4.0,0.0,4.0,0.0,0.0,0.0,0.0,0,5,0,0,0,5
152,Waited in line for 20 minutes just to be told by the lazy careless employees that they were taking cash only. A simple sign posted would have saved me all my time and trouble. Sadly this is par for the course with Popeyes company they have the absolute worst customer service in the history of the restaurant industry.,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0
153,"Where do you begin when you frequent a local restaurant that you just love so much. 

First introduced a few years back when I met my best friend for breakfast, yes I said it breakfast!? They serve the breakfast until 12 P.M. during the week and brunch until 2 P.M. Sundays. 

They offer generous portions at a great value. My last visit was yesterday morning picking up my to go order. Corn beef hash stacker is my go to for breakfast and is always a treat! This particular dish is corn beef hash on top of their home fries, (these potatoes have bacon bits and are so heavenly) served with two poached eggs on top and hollandaise sauce and your choice of a side of toast or biscuit. I always ask for the hollandaise on the side as it can be on the heavier side if its smothered in sauce. This is available in the half order and full order. See my pic I posted a few weeks ago, I am just a little late on this review. Oh and if you like cinnamon rolls, try it at breakfast and they always go quickly so do ask your server upon arrival to ensure you'll get one. I promise you won't be disappointed! Served hot with caramel sauce and topped off with candied pecans. I meant to take a picture when I had it last Sunday, but it didn't make it five minutes! Lol
 
As far as lunch or dinner here, I have had their pulled pork, beef ribs, meat platters with dirty rice and cheddar grits as my favorite sides well and their delicious corn bread. They are famous for their ""kick-ass"" fries. I have had them for breakfast when I was pregnant with my daughter quite frequently, so good! Start a stamp card if you think you'll be like me and have them once every two weeks. 
 I'll never forget the first time I tried their beef ribs and beef brisket, the meat was so juicy and tender it melted in my mouth. The smoked flavor is a memory embedded in my taste buds, so good it keeps me coming back!  Say yes to their hot sauce, I usually will have the hot BBQ sauce then top it off with their hot sauce. This place is one of my all time favorites ever and I always recommend it to tourists in our casino when they ask me where I like to go to breakfast and lunch.

Just a tip tends to be busier on Saturdays and Sundays so expect
 some wait time, but I promise it will be worth the wait!",5.0,5.0,0.0,0.0,4.0,5.0,5.0,5,5,0,0,5,5
154,"Had horrible service even after searching for a manager to help rectify why we were there 30 minutes and they still had not brought our drinks or taken our order.
Deviled eggs - nope!  Skip it unless you just really love eggs.
Korean short rib tacos - hell no!  Mostly the weird slaw.  Flavor and text8of the meat was off.
Tortilla soup - winner!  It was good.
Filet Mignon-  when they say peppercorn crusted they mean PEPPERCORN CRUSTED.  MY MOUTH WAS ON FIRE AFTER 2 BITES!
Too many places to pick from in downtown Indy to waste your time here.",2.0,1.0,2.0,0.0,1.0,0.0,4.0,1,1,0,0,0,0
155,"Outback used to be our go to steakhouse. Sadly the quality has diminished at all that I've eaten at. This one my nephew's rare steak came out well done, my medium rare steak came out med well and my sisters steak was cold but cooked properly. My niece got Alice springs chicken and had no complaints. We returned the overcooked rare steak but dealt with the rest...we just didn't feel like waiting for the replacements. Food was good but inconsistent in terms of doneness. Not my favorite place anymore.",3.0,3.0,2.0,0.0,3.0,0.0,4.0,0,2,0,0,0,0
156,The food is always amazing here! The staff is always nice and warming. The prices are great and the amount of food is very generous!,5.0,5.0,5.0,0.0,0.0,5.0,0.0,5,5,0,0,5,5
157,"Worst delivery service I've ever had (and I order 90% of my meals).  I was 0.4 miles away- even used grubhub to order bc they are awesome at making sure everything is right and on time.  They took an hour and half to get here, 40 minutes after the grubhub time which NEVER happens.  THen their customer service even called them and said they left 15 minutes ago- and my food showed up 30 minutes later.  Apparently it takes 45 minutes to go 0.4 miles.  Not to mention I had a VEry simple appetizer order that probably look 5 minutes to make (cheese fries and sampler).  Grubhub was awesome about it but this place won't ever get my business again.... Only wish john's place was open on sundays :(

Oh and if that's not enough- the food was not good at all.",1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0
158,"As always it's an experience coming to this place. The LONG wait to get everything I don't want is amazing, and the reduced selection of soft drinks is staggering. So if you're into bad service, bad selection, and limited options, then this IS the place to go for your delicious meal.",1.0,1.0,4.0,0.0,1.0,0.0,2.0,0,5,0,0,0,5
159,"I'm not sure, but I think the negative reviews are just people being extremely picky.  I had a pretty decent experience here.  The staff was attentive and professional and the food was good.  Most of all, this is a bar with decent food, that won't let you wear a Tank-Top or split checks ...so what.  Wear a T-Shirt, figure out your bill, and have a decent time.  No complaints here.",4.0,4.0,4.0,0.0,0.0,0.0,0.0,4,4,0,0,0,0
160,"After reading lots of YELP reviews, I was willing to give Houlihan's on Mason a shot.  I hadn't been to a Houlihan's for years.  In fact, this is the only one in the area left. I was prepared for good food, bad service and specifically to wait forever to receive my check.  
Walked right in on a Friday night.  There was a healthy crowd but zero wait my party of two was seated right away.  Our friendly waiter appeared right away to get our drink orders. We both ordered the stuffed chicken breast...comes with mashed potatoes and an additional side. 
I asked our waiter how the garlic green beans were...you know they can be crisp or yuck and mushy.  Loved his honest opinion of, they are one step above the asparagus...but the face he gave said it all.  Now you might think, shame on him for dissing an item but hey...I asked and he was honest. Right there bonus points for him. I ordered double mashed potatoes and my daughter ordered sweet potato fries (boy, were they good - salty not sweet). 
Food came out hot and delicious. No way could I eat the second generous portion of mashed potatoes. 
Time for the bill.  Our area was packed at this point and I thought we would wait and wait.  WRONG. Our ticket was delivered, card run through and signed in a more tha reasonable amount of time. 
Did I just have a great waiter?  Maybe.  But I let him know his value with my tip and enjoyed dinner.

Tip:  Don't waste your $5.95 on the new apple dessert with ice cream and caramel drizzle.  It's not served hot so not worth ordering. 

Update:  Five people at my table.  All ordered stuffed chicken breast.  Two orders had golden fried chicken.  Three orders were somewhat black and burned looking on both sides and breading around all sides was light/not fried looking.  We should have sent three back.  0/5 had much stuffing (it is a stuffed chicken breast) and little seasoned butter topping. Where is the quality control in the kitchen?  Was really liking this place but probably won't come back....at least not in the near future 

Rating changed from 4 stars to 2.",2.0,4.0,2.0,0.0,5.0,0.0,0.0,3,5,0,3,0,0
161,"So my last review of this piece of s**t bar got removed by the yelp community because it lacks a substantive first-hand experience.... 

I WILL say they have an excellent beer selection. 

I have been to this bar many of times until I woke up and realized how horrible it really is. It seems like all of the staff is trying to pick a fight. The bouncers are just plain rude and cant wait to kick someone out for no good reason. I have never been booted myself but a couple friends have been removed for some b.s. reasons. 

The only time you can enjoy a laugh and a beer at that bar is early in the night before the crowds show up. Its seems the staff have their guards down a bit more that usual. 

Over all this is the worst piece of s**t bar in Tucson. It seems like they don't want to make money!",1.0,1.0,0.0,0.0,0.0,0.0,5.0,1,0,0,0,0,0
162,"The drunken stumble down the street to Tiffany's could only be easier if it was 2 blocks instead of 3.  I'm always happy to drop in and see the ladies behind the counter, especially Janet.  She's a gruff gus on the exterior, but once you bond with her, you BOND with her.  She's been working in diners almost twice as long as I've been alive.

Cheap greasy food.  Their chicken fingers are something like $2.49 for four, and they're taaaaaaaaasty.",5.0,5.0,4.0,0.0,0.0,3.0,0.0,0,2,0,0,2,0
163,"Well we can't say to much about Cook and Shaker -- we only were there after a Fishtown Beer Runners run so our visit consisted of a couple free High Life's and we were on the road. 

BUT, since we're here. The space was great, albeit jammed with sweaty runners. As did the food, I noticed some smothered tater tots which  are still calling my name ... 

C&S has a solid and deserving buzz surrounding it ...",4.0,0.0,0.0,5.0,0.0,4.0,0.0,0,5,5,0,0,0
164,"Came for some after dinner drinks. You can't go wrong with the beer selection here! The bartender was efficient, but not the friendliest. However, this place gets super busy on a Friday night and we never had to wait long for our drinks, so all-in-all, it was a win. 

The food is good, but I'm pretty sure I witnessed a burger that was sent back and then given to another patron...not cool. 

Definitely come for drinks though.",4.0,4.0,4.0,0.0,2.0,0.0,4.0,3,3,0,3,0,0
165,"So incredibly delicious. BBQ NACHOS! So good we got another to go. Ribs... Delectable. Mac n cheese...i was totes jelly of my children. Not too thick and creamy, but just the right amount of milky with a touch of sweet. Perfect. BBQ beans were awesome, and the pulled pork sandwich was amazing with that slaw. Go there!",5.0,0.0,5.0,0.0,0.0,0.0,0.0,0,5,0,0,0,0
166,"Love this place! They have fresh squeezed OJ and great coffee! Not only are they great for breakfast, but they also have some very unique and tasty options for lunch.",4.0,0.0,5.0,0.0,0.0,0.0,5.0,0,5,0,0,0,5
167,"First visit to this new to Downtown St Pete joint, cool vibe, great staff and menu on the money for this kind of eatery.. all round solid experience, I'll be back",5.0,5.0,5.0,5.0,0.0,0.0,5.0,5,5,5,0,0,5
168,"Recommend going here only for drinks. They brew their own beer, so warn your Miller lite preferring friends that they'll have to order a microbeer. But you're in luck, the beer's pretty good. Secret, their scotch selection is good and reasonably priced.

Food is not very good, in my experience, and took FOREVER to come out. 

I even ran into Mayor Nutter here. And you know he has good taste! So next time you're there, keep an eye out for Mix Master Mike!",3.0,0.0,3.0,0.0,2.0,0.0,4.0,0,4,0,0,4,3
169,"M is a very nice higher-end spot for meals or drinks. Great for parties and groups, or just a nice romantic date. Can be a little weird after hours for access with the placement inside an office building, but Cummins Station is a kick-ass reuse of one of Nashville's most prolific historic buildings.

The food is fantastic. Try the Hot Chicken and Waffles. They also make a wonderful Black Walnut Old Fashioned.

Parking mostly sucks unless you grab a free metered space after hours. Otherwise you can fork over a lot more than they should get in that shitty lot.

They're right by the new JW and Westin hotels, and well worth a walk down the block if you're staying in town there. They have an excellent relationship with most decent hotel's concierges, so you can set up an outing with ease, from your hotel.",4.0,4.0,5.0,4.0,0.0,0.0,4.0,0,5,5,0,0,0
170,"Honestly would probably give this place a 2.5 but since I love the decor I'll bump it up to 3.  I like the old black and white photos on the walls.  (And the pictures of Clooney, Pitt, and Depp in the bathroom!)

They have signs up around the restaurant saying WARNING: PIZZA IS WELL DONE!  In other words... your pizza will be burnt to a crisp.  Not really my thing, yet surprisingly yummy.  It's thin crust so burning it is probably a good thing.  Nobody wants to eat a limp, flaccid piece of pizza.  You heard me.

They don't have fountain soda which is strange to me.  They give you a bottle.  I had a lunch pizza (the one with the sausage and peppers and ricotta cheese)  It was described to me as ""really spicy"" but it really was not spicy at all.  But that's not the waitresses fault that spicy foods don't really effect me.  Apparently to other people it's really spicy.  Still tasted pretty good though",3.0,0.0,3.0,0.0,0.0,0.0,0.0,0,3,4,0,0,0
171,Stopped at The Stillery for lunch while on vacation in downtown Nashville and loved it!! Quick wait time and very friendly staff. Great lunch menu and everything we ordered was so fresh and tastey! WAY better than Honky Tonk food by a long shot.,5.0,5.0,5.0,0.0,5.0,0.0,5.0,5,5,0,3,0,5
172,"On three occasions the food was not good.  1st visit, ordered chicken fried steak.. it was tough, overcooked and slightly charred.  2nd visit, ordered corned beef.. it was salty and didn't taste very good.  3rd visit, ordered biscuits and gravy.. gravy was good but the biscuits were dry and tasted stale.

I probably won't go back again..",2.0,0.0,2.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0
173,"Always good happy  and friendly. 
Great service great food. Never a bad meal 
Love  this little place outdoor patio a great 
Love  eating Breakfast here my special place.",5.0,5.0,5.0,5.0,0.0,0.0,0.0,5,5,5,0,0,0
174,"Servers are always very nice but they seem to be understaffed every time I go. Because they are always understaffed, the service is really slow. Very reliable for a late night bite. The dining area is always clean. Prices are fair for the amount of food you get.",2.0,2.0,0.0,3.0,1.0,3.0,0.0,4,4,0,0,4,0
175,"1st time visit this past Saturday with a friend of mine. I thought the overall experience was pretty good. I tried the Post Its w/Chicken Bacon & Ranch on the side. These were pretty good. I was impressed with this item. We tried an order of potato skins and a small sausage and pepperoni pizza. All very good, fresh and hot. I'd like to note that we ended up with the pizza after ordering the chicken dip and being less than happy with that. Given that it's a ""dip"" we were put off by the fact it wasn't creamy or cheesy and pretty much seemed like a bowl of shredded chicken with buffalo sauce. Perhaps that's how alot of folks like it, not knockin' it, but I prefer to be able to dip my chips, not spoon out the dip, ijs.
Great prices on the drinks! My Vodka Gimlet's were $4 and her Cherry Vodka & Club Soda were $5.",3.0,0.0,4.0,0.0,0.0,4.0,0.0,0,2,0,0,1,0
176,Had the good fortune to go here Friday evening with my man. I ordered the coconut prawns and he had the wedge salad. We mostly went for the wine and atmosphere which was lovely. Would love to go back.,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0,5,5,0,0,0
177,"This is easily the best,  most inventive, stimulating eating experience in Tampa. 
By far. 
And I'm speaking to all of you who think Ulele is the pinnacle of Tampa dining.

The level of creativity and originality at this restaurant is quite stunning.
You'd have to go to food-meccas like New York or San Francisco to find something even close.

There's a food-artist working in the kitchen. and if you're bored with the same old thing...what I call the ""Grilled chicken and vegetables"" kind of entrees, and the caesar salad kind of appetizers, then you should be making a reservation at Edison...seconds after finishing this review.",5.0,0.0,5.0,5.0,0.0,0.0,0.0,0,5,0,0,0,0
178,"Rarely mentioned on Yelp is that there is more to The Pharmacy than the burger. There is an another entirely different restaurant on the menu other than usually expressed. They style themselves as Nashville's, quote,"" ""Wurst-Burger"" Joint is also its original biergarten, boasting an impressive selection of German wurst and bier"". I go there for the sausages, kraut, potato salad etc. which are all very good. I also go there at odd hours, fortunately for them they have a booming business and the wait can be painful. If asked about a  wurst and kraut dinner in Nashville, this would be my recommendation.",4.0,0.0,4.0,0.0,3.0,0.0,5.0,0,5,0,3,0,0
179,Amazing price and yummy sausage. There's indoor and outdoor seatings. Their hurricane  is better than the bogo when we did the ghost and vampire tour -,4.0,0.0,4.0,4.0,0.0,5.0,0.0,0,5,0,0,5,0
180,"Cheesesteak tasted like a half pound of salt was poured in it. The sandwich my buddy got had beacon so raw it could have been chewing gum. There were 5 waitresses and a manager sitting around talking to each other while we had to ask for our drinks to be refilled. Personally, it was better back when is was smoke filled and dark as night inside.",3.0,1.0,1.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0
181,"Pt 2 The Chicken Sandwich Wars. Recently I wrote a review stating the chicken sandwich wars was over. I was wrong. I stated Popeyes had won the competition hands down. Then I tried Zaxbys. My nephew and I pulled into the drive thru. What happened next totally blew our socks off. We were greeted by a young man who clearly had drank one to many Red Bull's that day. I'm kidding of course. When he greeted us ""Welcome to Zaxbys home of the best chicken sandwich"". My nephew and I looked at each other skeptically. We had ate many other chicken sandwiches. Some were good and only one tickled our fancy. The young man at the drive thru sounded very confident. He gave us what I refer to as the "" The business "". If I could gave him a six star rating I would have. This guy will crack you up. We got to the window and picked up our order. Same guy waits on us. He continues to his hysterical spiel till we drive off. Now for the ""CHICKEN SANDWICH"". Unwrapping the sandwich the first thing I noticed is the size of the chicken breast Zaxbys gives you. Bring your fat pants with you because by the time you finish they will be necessary. Biting into the sandwich, it's well seasoned and has a light crunchy texture ( must be from the double breading). You had me at double breading. When I find a stellar chicken sandwich it's like an Al Green song just sit back and enjoy it. Trust me this is a chicken sandwich that eats other chicken sandwiches for breakfast. Zaxbys has 3 central Indiana locations. Go check one out and get this now! P.S. The crinkle cut fries really good too! P.S.S The restrooms were pristine too! P.S.S.S  Say hi to our new drive through chicken guru!",5.0,5.0,5.0,5.0,0.0,0.0,4.0,0,5,0,0,0,0
182,"The Irish Mile probably doesn't actually go the Irish mile, but it suits me fine so far.

Prices are good, and so is the fried ravioli. However, for a joint that promotes craft beers, the offerings are a let down. Sure, they had Leffe Blonde around, but that's the best you'll find here. 

And, sure, the wait staff is a little shaky. But the bar has a nice set up, and the bartenders are cool. Plus, they have pinball!

My biggest complaint is that women have to go back toward the entrance into crazy bright lights to visit the bathroom. Counterintuitive when the dude's room is toward the back, dontcha think?",3.0,3.0,3.0,3.0,0.0,3.0,2.0,3,3,4,0,4,0
183,"My husband and I with our daughter decided to try the Claim Jumper here in Reno. We were not impressed. From the very moment we entered the restaurant it was pretty bad. We waited for someone to greet us for almost 8 minutes, and when someone finally said anything they said this-""Have you been helped yet?"" Us- No not yet."" ""Okay well wait a few minutes longer."" Us- 0.o? It wasn't even busy.
Anyway we finally got seated and our server was very nice, but she was kind of slow and rarely came to our table-but still she was the only redeeming quality due to how nice she was. The first table we sat at had a horrible flickering light so we had to flag her down and move to another table. The table was sticky and unclean. I had to use wipes from my purse to clean off the surface. Our food came and was cold and bland. My husband ordered the filet and lobster and the 7oz filet looked like a 2oz wad of meat. The cheesy garlic bread was uncooked and tasted horrible. And lets not talk about the cesaer salad. Ugh.
I actually came home and got sick. All I ate was a Turkey sandwhich with avocado and it made me really sick. 
Due to the lackluster experience and terribly bland and unexceptional food we will not be coming back to this establishment. I have not been to a CJ in years and after reading that they have changed ownership, and since the change they've gone downhill it shows. For the price you should have a far better experience and we did not receive that at all.",2.0,2.0,1.0,0.0,1.0,0.0,0.0,1,2,0,1,0,0
184,"Very modern and urban but cozy cafe feel. We got the sloppy joe (nothing special, tastes good if that's what you're looking for), autumn Dutch baby (don't get if you don't like bleu cheese) and the latke. I think the latke was the most forgettable thing, but the Dutch baby was definitely one of the most unique dishes, I've had. You can tell the recipes are very sophisticated and can take an acquired taste. That being said, I would recommend getting a pastry! I loved the lemon bar I got and I wish I tried the cookie. Its such a unique menu but don't get intimidated, it's all great. Be prepared to wait an hour if you go at popular brunch time!",4.0,0.0,3.0,4.0,2.0,0.0,5.0,0,5,0,3,0,5
185,"The place is very tiny and vibey. The food is pretty good, but a little on the pricey side. The only thing I didn't like about the place was the food takes a long time to come out. 
We got the truffle fries and it was really good, we also got oysters (not bad) and then we got the citrus mussels. It was a little bit on the salty side .. felt like my sodium intake was 150% over what it should have been. 
I got the pasta with chicken- the chicken was super salty as well. So my sodium intake was 200% over. 
Other than that, the drinks were really good. I got the passion fruit tequila drink.. with jalapeños. Yummm  
I did enjoy everything- just wished it wasn't as salty!",4.0,0.0,3.0,4.0,2.0,3.0,5.0,0,3,4,0,0,0
186,If I could give zero stars I would. Not a fan. Staff was not friendly from the start. I had friends in from out of town and for absolutely no reason one of my friends was forcibly removed from the bar by the bouncers. I can only assume they grabbed the wrong guy but we weren't given an explanation. Or maybe these meatheads just wanted to have some fun and my buddy was the unlucky person. Whatever the reason it was totally unnecessary. Regardless I won't be back to this place ever again. I've been a resident of Nashville for 25 yrs and there's way better bars than this one anyway. My advice is don't go to Ole Red!,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
187,"This bar advertised itself as having outdoor dining but a manager, Woody, was just very rude to us when our server sat us outside. He said no one is allowed out there but wouldn't provide an explanation. Our server was lovely though.",1.0,2.0,0.0,3.0,0.0,0.0,0.0,2,0,0,0,0,0
188,"This place is awesome. Plenty of parking and seating inside. I loved their background musical selection. It was our first time there, I was in the mood for a hot open turkey sandwich and found this place on google with great reviews so I had to try it out. Well this place did not disappoint. Hot open turkey sandwich was amazing and the mashed potatoes where out of this world!!!  Great price, hubby had the meatloaf early bird special with the baked potato and soup, plus we took a slice of the mile high chocolate cake, which is also a must try, and we only spent less than $30 with beverages. Food came out quick as well. Very nice decor and great staffing. Definitely going back for more!!!",5.0,5.0,5.0,5.0,0.0,5.0,0.0,5,5,5,0,4,5
189,Was at our hotel in the middle of nowhere New Jersey and didn't  want to eat at Wendy's so I thought to come to Denny's for a classic cheap dinner. We were easily sat and got our food quickly however my husband got a burger with a hair in it and after we read other reviews on yelp about how terrible this place is. DO NOT RECCOMEND.,1.0,0.0,1.0,0.0,4.0,0.0,0.0,0,5,0,0,0,0
190,"Treated my mom and my sister to lunch at the Yard House, we were so excited. I have had Yard House in Florida and always really loved it. However, our experience at this Yard House was TERRIBLE. 

The service was worst then most, our waiter Josh took our water order and forgot to bring lemons and then disappeared into the kitchen for at least 20 minutes!! When we were finally able to track him down he explained that he was in the kitchen for a staff meeting.  Any reason why this was going on during restaurants hours? We waited over 40 mins for just a simple lunch special - soup/salad and sandwiches. 

DO NOT order the French Onion soup it was tragic and there was no cheese on top, instead floating in it was a large piece of bread which pretty much made up the entire soup. To top it all off then they ended up bringing my sister the wrong order.  Kitchen staff made sure to fix the issue but Josh remained clueless as ever mainly because we didn't see him for another 15 mins. Once I took out my wallet and was trying to pay Josh walked away and I could spot him chatting with other staff near the bar.

The terrible service continued as we walked out the door, no thank you or goodbye as the hostesses faced their backs to us.  Don't come here unless terrible service doesn't bug you and you don't care about people wasting your time. Message to management - treat your costumers better and hire staff that cares!",1.0,1.0,1.0,0.0,1.0,0.0,0.0,1,1,0,1,0,0
191,Well I think they have new management. It wasn't horrible but it wasn't mind blowing like the old pizza with the sweet sauce and the yummy wings are completely different now as well. It's not worth a 15 minute drive anymore. And don't bother to ask for ranch. I'm sorry folks it used to be so good :(,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0,3,0,0,0,0
192,"We went for happy hour, expecting wonderfulness.  What we got was ONE drink (bartenders choice) and one that I detest, expensive, stupid ""small plates"", one of which was ONE scallop in a cream sauce.  Why bother.  We won't be returning any time soon",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0
193,"I had my first Husk lunch a few weeks ago and I keep going back. The lunch is simple but it is also simply good. I've never ordered anything I didn't enjoy though I prefer their lunch menu to the dinner I had. It's hard to suggest something as their menu changes daily but in general my favorites include the deviled eggs and the oniony, cheesy hamburger. The rolls and the butter are always worth it as is dessert. Just say yes to everything.

I love everything about Husk. I love the local creations, the thought behind the food, the old house, and the garden. It is one of my 3 favorite restaurants in town and I highly recommend it.",5.0,0.0,5.0,5.0,0.0,0.0,4.0,0,5,0,0,0,5
194,"Green Eggs Cafe is my go to brunch spot for when my friends or family visit. The food is always delicious and they have a great selection of brunch items. The portions are also huge and you'll leave more than stuffed! 

They have a wonderful selection of sweet breakfast entrees, the most popular probably being the red velvet pancakes. I definitely recommend also trying their savory, and even lunch, options. The eggs Benedicts are incredible.

If you can, try to beat the brunch crowd. The restaurant can get very busy. Although the line moves pretty fast, I've waited for over an hour during the weekend lines.",5.0,4.0,5.0,0.0,2.0,0.0,5.0,0,5,0,3,0,5
195,"Went here for the first time at the suggestion of a first date I was meeting.  Had no idea what to expect but I arrived first and sat at the end of the bar. Bartender came up and introduced himself as Josh and got me a blue moon on tap.  Date arrived, we moved to a loungey table by the bar and had a few more drinks while Josh remained the right amount of attentive.

I closed out the tab at the bar with Josh and mentioned I wanted to get a table and he ran over and got someone to bring us to a table in the main restaurant.  Cooper was our waiter and he was very personable and like Josh was the right amount of attentive.  Date ordered calamari and I got the crab cakes. The food came out very fast - maybe 10 minutes.  I'm not a calamari person so I didn't try that but the crab cakes were very good.

Overall had a really good time and would go back again.",5.0,5.0,5.0,0.0,5.0,0.0,0.0,5,5,0,2,0,0
196,Cute little place. HUGE menu. Everything I've eaten there is great- ranging from omlets to fried chicken and waffles to salads to burgers. Excellent food.,5.0,0.0,5.0,5.0,0.0,0.0,5.0,0,5,0,0,0,5
197,"Ate at an outside table on my own, while visiting Philadelphia. The staff seemed very concerned whether I was alright (perhaps it seemed like I was stood up?) and chatted me up nicely. My couscous, kale and salmon salad was flavorful, thanks mainly to the pumpkin seeds (great salad topping!). The salmon was cooked just right. Nice meal, a little on the pricey side ($13, sans tax and tip) but I would definitely return the next time I'm in town.",4.0,4.0,5.0,0.0,0.0,3.0,0.0,0,5,0,0,5,0
198,"Had one of my worst dining experiences ever here! Ordered the spinach artichoke pizza and found a half of green beetle with wings. Yes I had already eaten half of it. The half I didn't eat was probably the size of my thumbnail. Once I finished vomiting the manager spoke with me. She offered me some pasta and gave me my $10 refund. She said ""it happens sometimes"" and gave a half sincere apology. Not enough pasta in the world would ever be enough for me to come back here or suggest to any of my friends to continue dining there. The young man who served me my pizza had more sincerity than the manager. Puking at my table and then running to the bathroom to vomit even more is not how I prefer my dining experience. Absolutely disgusted and beyond disappointed. Someone clearly isn't washing the vegetables thoroughly or paying attention to detail. This is the second time I've found something in my food. The first time it was a bundle of hair on the underside of my rosemary  chicken salad. DONE with this restaurant.",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,0,1,0
